# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000087 ; 048ab89816dadfd6b6a1f2634fcf00ec8403781025ed6890c4849742706bd43ede6fdcef09f2f6d0a044e654aef624136f503d459c3e89845858a47a9129cdd24e ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
000000000000000000000000000000000000000000000000000000000000005f ; 0415d9441254945064cf1a1c33bbd3b49f8966c5092171e699ef258dfab81c045cd56eb30b69463e7234f5137b73b84177434800bacebfc685fc37bbe9efe4070d ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
000000000000000000000000000000000000000000000000000000000000006b ; 04d7b8740f74a8fbaab1f683db8f45de26543a5490bca627087236912469a0b448fa77968128d9c92ee1010f337ad4717eff15db5ed3c049b3411e0315eaa4593b ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
000000000000000000000000000000000000000000000000000000000000002c ; 045d045857332d5b9e541514731622af8d60c180165d971a61e06b70a9b3834765db2ba972802d45fd2decbab8d098a8c2a1d1f34761c6cf261879a7cabf06fb68 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
0000000000000000000000000000000000000000000000000000000000000041 ; 04186b483d056a033826ae73d88f732985c4ccb1f32ba35f4b4cc47fdcf04aa6eb3b952d32c67cf77e2e17446e204180ab21fb8090895138b4a4a797f86e80888b ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
000000000000000000000000000000000000000000000000000000000000002e ; 04f8b0b03d44112259f903b3d100e3950d980fdde9c7e85701c16baedc90235717bd8e9dc301d9adc96be1883b362f123bd0a986928ac79972517ab5c246242203 ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
0000000000000000000000000000000000000000000000000000000000000003 ; 04f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9388f7b0f632de8140fe337e62a37f3566500a99934c2231b6cb9fd7584b8e672 ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
000000000000000000000000000000000000000000000000000000000000008e ; 04ef68a2c7ad33241d6adc31b4e7830036b5e571af914fe014c9f81b66ff472adb202632e371066766e8842c4bfd67c46c2abe221a176d0e2e786ef55ebe29887e ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
000000000000000000000000000000000000000000000000000000000000003d ; 04754e3239f325570cdbbf4a87deee8a66b7f2b33479d468fbc1a50743bf56cc180673fb86e5bda30fb3cd0ed304ea49a023ee33d0197a695d0c5d98093c536683 ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
000000000000000000000000000000000000000000000000000000000000003c ; 0401257e93a78a5b7d8fe0cf28ff1d8822350c778ac8a30e57d2acfc4d5fb8c1921124ec11c77d356e042dad154e1116eda7cc69244f295166b54e3d341904a1a7 ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
000000000000000000000000000000000000000000000000000000000000007d ; 04c41916365abb2b5d09192f5f2dbeafec208f020f12570a184dbadc3e5859599704f14351d0087efa49d245b328984989d5caf9450f34bfc0ed16e96b58fa9913 ; 000000000000000000000000000000000000000000000000000000000000006c ; OK
000000000000000000000000000000000000000000000000000000000000004e ; 042ddf7bbcfe114e807efe354db9f95fe70e7e555bd9114950bb3d3d987058c8aeec93e49c88fc85652e754603b426bc0d90f3408491c470b4eb13f199399f4ec9 ; 000000000000000000000000000000000000000000000000000000000000006c ; OK
0000000000000000000000000000000000000000000000000000000000000047 ; 04290798c2b6476830da12fe02287e9e777aa3fba1c355b17a722d362f84614fbae38da76dcd440621988d00bcf79af25d5b29c094db2a23146d003afd41943e7a ; 000000000000000000000000000000000000000000000000000000000000006c ; OK
0000000000000000000000000000000000000000000000000000000000000073 ; 0416ec93e447ec83f0467b18302ee620f7e65de331874c9dc72bfd8616ba9da6b55e4631150e62fb40d0e8c2a7ca5804a39d58186a50e497139626778e25b0674d ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
0000000000000000000000000000000000000000000000000000000000000044 ; 0470e6b44a2ac6083ab673bacb5cb7ca554b795b416e702c1c980bb7b87c78b8e949ba3203048e06d84173867ab5324be40a0d0e6436da16754ff98b2aae170cf8 ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
000000000000000000000000000000000000000000000000000000000000008f ; 04a0b1cae06b0a847a3fea6e671aaf8adfdfe58ca2f768105c8082b2e449fce252ae434102edde0958ec4b19d917a6a28e6b72da1834aff0e650f049503a296cf2 ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
000000000000000000000000000000000000000000000000000000000000006d ; 0432d31c222f8f6f0ef86f7c98d3a3335ead5bcd32abdd94289fe4d3091aa824bf5f3032f5892156e39ccd3d7915b9e1da2e6dac9e6f26e961118d14b8462e1661 ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
0000000000000000000000000000000000000000000000000000000000000075 ; 04eaa5f980c245f6f038978290afa70b6bd8855897f98b6aa485b96065d537bd99f65f5d3e292c2e0819a528391c994624d784869d7e6ea67fb18041024edc07dc ; 000000000000000000000000000000000000000000000000000000000000006f ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 000000000000000000000000000000000000000000000000000000000000006f ; OK
0000000000000000000000000000000000000000000000000000000000000083 ; 0436e4641a53948fd476c39f8a99fd974e5ec07564b5315d8bf99471bca0ef2f66d2424b1b1abe4eb8164227b085c9aa9456ea13493fd563e06fd51cf5694c78fc ; 000000000000000000000000000000000000000000000000000000000000006f ; OK
0000000000000000000000000000000000000000000000000000000000000021 ; 041697ffa6fd9de627c077e3d2fe541084ce13300b0bec1146f95ae57f0d0bd6a5b9c398f186806f5d27561506e4557433a2cf15009e498ae7adee9d63d01b2396 ; 000000000000000000000000000000000000000000000000000000000000006f ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 000000000000000000000000000000000000000000000000000000000000006d ; OK
000000000000000000000000000000000000000000000000000000000000000a ; 04a0434d9e47f3c86235477c7b1ae6ae5d3442d49b1943c2b752a68e2a47e247c7893aba425419bc27a3b6c7e693a24c696f794c2ed877a1593cbee53b037368d7 ; 000000000000000000000000000000000000000000000000000000000000006b ; OK
0000000000000000000000000000000000000000000000000000000000000067 ; 0434c1fd04d301be89b31c0442d3e6ac24883928b45a9340781867d4232ec2dbdf09414685e97b1b5954bd46f730174136d57f1ceeb487443dc5321857ba73abee ; 000000000000000000000000000000000000000000000000000000000000006b ; OK
0000000000000000000000000000000000000000000000000000000000000059 ; 04d3cc30ad6b483e4bc79ce2c9dd8bc54993e947eb8df787b442943d3f7b527eaf8b378a22d827278d89c5e9be8f9508ae3c2ad46290358630afb34db04eede0a4 ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
000000000000000000000000000000000000000000000000000000000000005e ; 0484df2e6e5e84cdff24120ca18648961ac134bcd7d6f35919bf6dcd5710e682f21d1d201c7c29525cc5339c7d978e3b748935e6d57f30002a79b16d545167625e ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
0000000000000000000000000000000000000000000000000000000000000089 ; 041e33f1a746c9c5778133344d9299fcaa20b0938e8acff2544bb40284b8c5fb94060660257dd11b3aa9c8ed618d24edff2306d320f1d03010e33a7d2057f3b3b6 ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
000000000000000000000000000000000000000000000000000000000000003e ; 04108443b948d1553584a271333f7fbd043c4d66a91706edecbf07f6894c04f2994e7b5daba34fbcf9f055520d4db8c49fd60282d32adfca555b04403db9581a9f ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
0000000000000000000000000000000000000000000000000000000000000064 ; 04ed3bace23c5e17652e174c835fb72bf53ee306b3406a26890221b4cef7500f88e57a6f571288ccffdcda5e8a7a1f87bf97bd17be084895d0fce17ad5e335286e ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
000000000000000000000000000000000000000000000000000000000000006a ; 041fc757d383e4250772310db34c1e79f3888043b17bcbe91490c7f04f8accb725b4d0e7ef521c1c819297ff08e74df0bd9a859739bea9b37e2f80fd5dc15e76bd ; 000000000000000000000000000000000000000000000000000000000000004b ; OK
0000000000000000000000000000000000000000000000000000000000000082 ; 049dda94404337db1474e67f1d7052f398a0e70ed205c5e94d6e731b06c6f51cd80065a58128f755afae6fae38ed6d2ec4306a0a11fdd22b0d7d5fa49229d31669 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
000000000000000000000000000000000000000000000000000000000000000e ; 04499fdf9e895e719cfd64e67f07d38e3226aa7b63678949e6e49b241a60e823e4cac2f6c4b54e855190f044e4a7b3d464464279c27a3f95bcc65f40d403a13f5b ; 000000000000000000000000000000000000000000000000000000000000004e ; OK
0000000000000000000000000000000000000000000000000000000000000061 ; 04a1d0fcf2ec9de675b612136e5ce70d271c21417c9d2b8aaaac138599d0717940edd77f50bcb5a3cab2e90737309667f2641462a54070f3d519212d39c197a629 ; 000000000000000000000000000000000000000000000000000000000000004e ; OK
0000000000000000000000000000000000000000000000000000000000000062 ; 044752f8548620831139bf1c39d65f194d191110fd2e9122abd637ab63ef91e5b4c80f1d852659b4186ec19e9ce26ae4bdb6f36b14fbf54ad1654f3ee5c9e6c1c2 ; 000000000000000000000000000000000000000000000000000000000000004e ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 000000000000000000000000000000000000000000000000000000000000004e ; OK
0000000000000000000000000000000000000000000000000000000000000029 ; 047a9375ad6167ad54aa74c6348cc54d344cc5dc9487d847049d5eabb0fa03c8fb0d0e3fa9eca8726909559e0d79269046bdc59ea10c70ce2b02d499ec224dc7f7 ; 000000000000000000000000000000000000000000000000000000000000006a ; OK
0000000000000000000000000000000000000000000000000000000000000058 ; 04a8af384e794930e63d81d3e1ef66cdab16d1cfda1b054da5f7086353a80c44fea24d6d07ede1cedecb32648c493af7deaf9915f0377906f1e3ab823d6581cc28 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
000000000000000000000000000000000000000000000000000000000000001b ; 04daed4f2be3a8bf278e70132fb0beb7522f570e144bf615c07e996d443dee8729a69dce4a7d6c98e8d4a1aca87ef8d7003f83c230f3afa726ab40e52290be1c55 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
0000000000000000000000000000000000000000000000000000000000000038 ; 04bce74de6d5f98dc027740c2bbff05b6aafe5fd8d103f827e48894a2bd34601175bea1fa17a41b115525a3e7dbf0d8d5a4f7ce5c6fc73a6f4f216512417c9f6b4 ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
0000000000000000000000000000000000000000000000000000000000000073 ; 0416ec93e447ec83f0467b18302ee620f7e65de331874c9dc72bfd8616ba9da6b55e4631150e62fb40d0e8c2a7ca5804a39d58186a50e497139626778e25b0674d ; 000000000000000000000000000000000000000000000000000000000000004a ; OK
0000000000000000000000000000000000000000000000000000000000000033 ; 04463b3d9f662621fb1b4be8fbbe2520125a216cdfc9dae3debcba4850c690d45b5ed430d78c296c3543114306dd8622d7c622e27c970a1de31cb377b01af7307e ; 000000000000000000000000000000000000000000000000000000000000006a ; OK
0000000000000000000000000000000000000000000000000000000000000085 ; 040336581ea7bfbbb290c191a2f507a41cf5643842170e914faeab27c2c579f726ead12168595fe1be99252129b6e56b3391f7ab1410cd1e0ef3dcdcabd2fda224 ; 000000000000000000000000000000000000000000000000000000000000002a ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
0000000000000000000000000000000000000000000000000000000000000035 ; 04f16f804244e46e2a09232d4aff3b59976b98fac14328a2d1a32496b49998f247cedabd9b82203f7e13d206fcdf4e33d92a6c53c26e5cce26d6579962c4e31df6 ; 0000000000000000000000000000000000000000000000000000000000000032 ; OK
000000000000000000000000000000000000000000000000000000000000007e ; 046df7b5a7a126a6112e1e0ba01ad1a0f89f055dd3c1c7e5336938ad32c494b3199e2599b420982535b290cf45325af0b4a81efa6b414a583eeb09520a981fdf32 ; 0000000000000000000000000000000000000000000000000000000000000032 ; OK
0000000000000000000000000000000000000000000000000000000000000019 ; 049248279b09b4d68dab21a9b066edda83263c3d84e09572e269ca0cd7f545371473016f7bf234aade5d1aa71bdea2b1ff3fc0de2a887912ffe54a32ce97cb3402 ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
0000000000000000000000000000000000000000000000000000000000000050 ; 04e9623bbef1bf90ec0d7c744ed34659f010e6e638637161270ecd31e14f87f62e38a9743b4bc299e9e0fe953a8edaa929fe6043c9dd68844e53013eafa44ee737 ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
000000000000000000000000000000000000000000000000000000000000002e ; 04f8b0b03d44112259f903b3d100e3950d980fdde9c7e85701c16baedc90235717bd8e9dc301d9adc96be1883b362f123bd0a986928ac79972517ab5c246242203 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
000000000000000000000000000000000000000000000000000000000000007d ; 04c41916365abb2b5d09192f5f2dbeafec208f020f12570a184dbadc3e5859599704f14351d0087efa49d245b328984989d5caf9450f34bfc0ed16e96b58fa9913 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
0000000000000000000000000000000000000000000000000000000000000058 ; 04a8af384e794930e63d81d3e1ef66cdab16d1cfda1b054da5f7086353a80c44fea24d6d07ede1cedecb32648c493af7deaf9915f0377906f1e3ab823d6581cc28 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
0000000000000000000000000000000000000000000000000000000000000066 ; 043049f7ffc71d744bd9bed6f42dc6a28974e3a1b9d30671f800e5d46389103c7efae7bc16185fc1a67f86709d01d2b66edfefdefd1262bca4c7032f99470bef44 ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
000000000000000000000000000000000000000000000000000000000000003d ; 04754e3239f325570cdbbf4a87deee8a66b7f2b33479d468fbc1a50743bf56cc180673fb86e5bda30fb3cd0ed304ea49a023ee33d0197a695d0c5d98093c536683 ; 0000000000000000000000000000000000000000000000000000000000000079 ; OK
0000000000000000000000000000000000000000000000000000000000000057 ; 043514087834964b54b15b160644d915485a16977225b8847bb0dd085137ec47caef0afbb2056205448e1652c48e8127fc6039e77c15c2378b7e7d15a0de293311 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
